Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Side Effect;Relevant Side Effect;APRO 2022;1A;Kreisberechnung;A;3
Side Effect;Relevant Side Effect;APRO 2022;1A;Geldautomat;SA;2
Side Effect;Relevant Side Effect;APRO 2022;1A;Geldautomat;SA;3
Side Effect;Relevant Side Effect;APRO 2022;1A;Geldautomat;SA;4
Side Effect;Relevant Side Effect;APRO 2022;1A;Geldautomat;SA;5
Side Effect;Relevant Side Effect;APRO 2022;1A;Geldautomat;SA;6
Side Effect;Relevant Side Effect;APRO 2022;1A;Verschluesselung;SA;3
Side Effect;Relevant Side Effect;APRO 2022;1B;Pin;A;3
Side Effect;Relevant Side Effect;APRO 2022;1B;Noten;SA;1
Side Effect;Relevant Side Effect;APRO 2022;1B;Noten;SA;2
Side Effect;Relevant Side Effect;APRO 2022;1B;Noten;SA;3
Side Effect;Relevant Side Effect;APRO 2022;1B;Noten;SA;4
Side Effect;Relevant Side Effect;APRO 2022;1B;Pokern;SA;1
Side Effect;Relevant Side Effect;APRO 2022;1B;Pokern;SA;2
Side Effect;Relevant Side Effect;APRO 2022;1B;Pokern;SA;3
Side Effect;Relevant Side Effect;APRO 2022;1B;Pokern;SA;4
Side Effect;Relevant Side Effect;APRO 2022;1B;Pokern;SA;5
Side Effect;Relevant Side Effect;APRO 2022;2;Karten;A;4
Side Effect;Relevant Side Effect;APRO 2022;2;Medikamente;A;5
Side Effect;Relevant Side Effect;APRO 2022;2;Medikamente;A;7
Side Effect;Relevant Side Effect;APRO 2022;2;Medikamente;A;8
Side Effect;Relevant Side Effect;APRO 2022;2;Medikamente;A;9
Side Effect;Relevant Side Effect;APRO 2022;2;Medikamente;A;10
Side Effect;Relevant Side Effect;APRO 2022;2;Medikamente;A;11
Side Effect;Relevant Side Effect;APRO 2022;2;Medikamente;A;12
Side Effect;Relevant Side Effect;APRO 2022;2;Todo;SA;1
Side Effect;Relevant Side Effect;APRO 2022;2;Todo;SA;2
Side Effect;Relevant Side Effect;APRO 2022;2;Todo;SA;3
Side Effect;Relevant Side Effect;APRO 2022;2;Bowling;SA;3
Side Effect;Relevant Side Effect;APRO 2022;2;Bowling;SA;4
Side Effect;Relevant Side Effect;APRO 2022;3;Pandemie Erweiterung;SA;1
Side Effect;Relevant Side Effect;APRO 2022;3;Schere Stein Papier;SA;3
Side Effect;Relevant Side Effect;APRO 2022;3;Schere Stein Papier;SA;4
Side Effect;Relevant Side Effect;APRO 2022;3;Schere Stein Papier;SA;5
Side Effect;Relevant Side Effect;APRO 2022;3;Schere Stein Papier;SA;6
Side Effect;Relevant Side Effect;APRO 2022;3;Schere Stein Papier;SA;7
Side Effect;Relevant Side Effect;APRO 2022;4;Schere Stein Papier Erweiterung;SA;3
Side Effect;Relevant Side Effect;APRO 2022;4;Schere Stein Papier Erweiterung;SA;4
Side Effect;Relevant Side Effect;APRO 2022;4;Schere Stein Papier Erweiterung;SA;5
Side Effect;Relevant Side Effect;APRO 2022;4;Schere Stein Papier Erweiterung;SA;6
Side Effect;Relevant Side Effect;APRO 2022;4;Schere Stein Papier Erweiterung;SA;7
Side Effect;Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;5
Side Effect;Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;6
Side Effect;Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;7
Side Effect;Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;8
Side Effect;Relevant Side Effect;GDI 2021;1;Temperaturberechnung;A;2
Side Effect;Relevant Side Effect;GDI 2021;1;Temperaturberechnung;A;3
Side Effect;Relevant Side Effect;GDI 2021;1;Temperaturberechnung;A;4
Side Effect;Relevant Side Effect;GDI 2021;1;Zeichenketten;A;3
Side Effect;Relevant Side Effect;GDI 2021;1;Zeichenketten;A;4
Side Effect;Relevant Side Effect;GDI 2021;1;Zeichenketten;A;6
Side Effect;Relevant Side Effect;GDI 2021;1;Zeichenketten;A;7
Side Effect;Relevant Side Effect;GDI 2021;1;Kreisberechnung;A;2
Side Effect;Relevant Side Effect;GDI 2021;1;Kreisberechnung;A;3
Side Effect;Relevant Side Effect;GDI 2021;1;Geldautomat;SA;2
Side Effect;Relevant Side Effect;GDI 2021;1;Geldautomat;SA;3
Side Effect;Relevant Side Effect;GDI 2021;1;Geldautomat;SA;4
Side Effect;Relevant Side Effect;GDI 2021;1;Geldautomat;SA;5
Side Effect;Relevant Side Effect;GDI 2021;1;Geldautomat;SA;6
Side Effect;Relevant Side Effect;GDI 2021;1;Verschluesselung;SA;3
Side Effect;Relevant Side Effect;GDI 2021;2;Pin;A;3
Side Effect;Relevant Side Effect;GDI 2021;2;Noten;SA;1
Side Effect;Relevant Side Effect;GDI 2021;2;Noten;SA;2
Side Effect;Relevant Side Effect;GDI 2021;2;Noten;SA;3
Side Effect;Relevant Side Effect;GDI 2021;2;Noten;SA;4
Side Effect;Relevant Side Effect;GDI 2021;2;Pokern;SA;1
Side Effect;Relevant Side Effect;GDI 2021;2;Pokern;SA;2
Side Effect;Relevant Side Effect;GDI 2021;2;Pokern;SA;3
Side Effect;Relevant Side Effect;GDI 2021;2;Pokern;SA;4
Side Effect;Relevant Side Effect;GDI 2021;2;Pokern;SA;5
Side Effect;Relevant Side Effect;GDI 2021;3;Karten;A;4
Side Effect;Relevant Side Effect;GDI 2021;3;Medikamente;A;5
Side Effect;Relevant Side Effect;GDI 2021;3;Medikamente;A;7
Side Effect;Relevant Side Effect;GDI 2021;3;Medikamente;A;8
Side Effect;Relevant Side Effect;GDI 2021;3;Medikamente;A;9
Side Effect;Relevant Side Effect;GDI 2021;3;Medikamente;A;10
Side Effect;Relevant Side Effect;GDI 2021;3;Medikamente;A;11
Side Effect;Relevant Side Effect;GDI 2021;3;Medikamente;A;12
Side Effect;Relevant Side Effect;GDI 2021;3;Todo;SA;1
Side Effect;Relevant Side Effect;GDI 2021;3;Todo;SA;2
Side Effect;Relevant Side Effect;GDI 2021;3;Todo;SA;3
Side Effect;Relevant Side Effect;GDI 2021;3;Bowling;SA;3
Side Effect;Relevant Side Effect;GDI 2021;3;Bowling;SA;4
Side Effect;Relevant Side Effect;GDI 2021;4;Pandemie Erweiterung;SA;1
Side Effect;Relevant Side Effect;GDI 2021;4;Schere Stein Papier;SA;3
Side Effect;Relevant Side Effect;GDI 2021;4;Schere Stein Papier;SA;4
Side Effect;Relevant Side Effect;GDI 2021;4;Schere Stein Papier;SA;5
Side Effect;Relevant Side Effect;GDI 2021;4;Schere Stein Papier;SA;6
Side Effect;Relevant Side Effect;GDI 2021;4;Schere Stein Papier;SA;7
Side Effect;Relevant Side Effect;GDI 2021;6;Schere Stein Papier Erweiterung;SA;3
Side Effect;Relevant Side Effect;GDI 2021;6;Schere Stein Papier Erweiterung;SA;4
Side Effect;Relevant Side Effect;GDI 2021;6;Schere Stein Papier Erweiterung;SA;5
Side Effect;Relevant Side Effect;GDI 2021;6;Schere Stein Papier Erweiterung;SA;6
Side Effect;Relevant Side Effect;GDI 2021;6;Schere Stein Papier Erweiterung;SA;7
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Matrizen;SA;13
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Matrizen;SA;14
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Matrizen;SA;15
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Matrizen;SA;16
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;2
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;3
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;4
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;5
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;6
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;7
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;8
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;9
Side Effect;Relevant Side Effect;GDI 2021;EXAM;Palindrom;SA;10
Side Effect;Relevant Side Effect;GDI 2022;1;Hello;A;2
Side Effect;Relevant Side Effect;GDI 2022;1;Hello;A;3
Side Effect;Relevant Side Effect;GDI 2022;1;Hello;A;4
Side Effect;Relevant Side Effect;GDI 2022;1;Hello;A;5
Side Effect;Relevant Side Effect;GDI 2022;1;Temperaturberechnung;A;2
Side Effect;Relevant Side Effect;GDI 2022;1;Temperaturberechnung;A;3
Side Effect;Relevant Side Effect;GDI 2022;1;Temperaturberechnung;A;4
Side Effect;Relevant Side Effect;GDI 2022;1;Temperaturberechnung;A;5
Side Effect;Relevant Side Effect;GDI 2022;1;Zeichenketten;A;3
Side Effect;Relevant Side Effect;GDI 2022;1;Zeichenketten;A;4
Side Effect;Relevant Side Effect;GDI 2022;1;Zeichenketten;A;6
Side Effect;Relevant Side Effect;GDI 2022;1;Zeichenketten;A;7
Side Effect;Relevant Side Effect;GDI 2022;1;Kreisberechnung;A;2
Side Effect;Relevant Side Effect;GDI 2022;1;Kreisberechnung;A;3
Side Effect;Relevant Side Effect;GDI 2022;1;Geldautomat;SA;2
Side Effect;Relevant Side Effect;GDI 2022;1;Geldautomat;SA;3
Side Effect;Relevant Side Effect;GDI 2022;1;Geldautomat;SA;4
Side Effect;Relevant Side Effect;GDI 2022;1;Geldautomat;SA;5
Side Effect;Relevant Side Effect;GDI 2022;1;Geldautomat;SA;6
Side Effect;Relevant Side Effect;GDI 2022;1;Verschluesselung;SA;3
Side Effect;Relevant Side Effect;GDI 2022;1;Verschluesselung;SA;4
Side Effect;Relevant Side Effect;GDI 2022;2;Pin;A;3
Side Effect;Relevant Side Effect;GDI 2022;2;Pin;A;4
Side Effect;Relevant Side Effect;GDI 2022;2;Pin;A;5
Side Effect;Relevant Side Effect;GDI 2022;2;Raten;SA;4
Side Effect;Relevant Side Effect;GDI 2022;2;Raten;SA;5
Side Effect;Relevant Side Effect;GDI 2022;2;Noten;SA;1
Side Effect;Relevant Side Effect;GDI 2022;2;Noten;SA;2
Side Effect;Relevant Side Effect;GDI 2022;2;Noten;SA;3
Side Effect;Relevant Side Effect;GDI 2022;2;Noten;SA;4
Side Effect;Relevant Side Effect;GDI 2022;2;Pokern;SA;1
Side Effect;Relevant Side Effect;GDI 2022;2;Pokern;SA;2
Side Effect;Relevant Side Effect;GDI 2022;2;Pokern;SA;3
Side Effect;Relevant Side Effect;GDI 2022;2;Pokern;SA;4
Side Effect;Relevant Side Effect;GDI 2022;2;Pokern;SA;5
Side Effect;Relevant Side Effect;GDI 2022;3;Karten;A;4
Side Effect;Relevant Side Effect;GDI 2022;3;Medikamente;A;5
Side Effect;Relevant Side Effect;GDI 2022;3;Medikamente;A;7
Side Effect;Relevant Side Effect;GDI 2022;3;Medikamente;A;8
Side Effect;Relevant Side Effect;GDI 2022;3;Medikamente;A;9
Side Effect;Relevant Side Effect;GDI 2022;3;Medikamente;A;10
Side Effect;Relevant Side Effect;GDI 2022;3;Medikamente;A;11
Side Effect;Relevant Side Effect;GDI 2022;3;Medikamente;A;12
Side Effect;Relevant Side Effect;GDI 2022;3;Todo;SA;1
Side Effect;Relevant Side Effect;GDI 2022;3;Todo;SA;2
Side Effect;Relevant Side Effect;GDI 2022;3;Todo;SA;3
Side Effect;Relevant Side Effect;GDI 2022;4;Bowling;SA;3
Side Effect;Relevant Side Effect;GDI 2022;4;Bowling;SA;4
Side Effect;Relevant Side Effect;GDI 2022;4;Schere Stein Papier;SA;3
Side Effect;Relevant Side Effect;GDI 2022;4;Schere Stein Papier;SA;4
Side Effect;Relevant Side Effect;GDI 2022;4;Schere Stein Papier;SA;5
Side Effect;Relevant Side Effect;GDI 2022;4;Schere Stein Papier;SA;6
Side Effect;Relevant Side Effect;GDI 2022;4;Schere Stein Papier;SA;7
Side Effect;Relevant Side Effect;GDI 2022;6;Galton;SA;5
Side Effect;Relevant Side Effect;GDI 2022;6;Tic Tac Toe;SA;5
Side Effect;Relevant Side Effect;GDI 2022;6;Schere Stein Papier Erweiterung;SA;3
Side Effect;Relevant Side Effect;GDI 2022;6;Schere Stein Papier Erweiterung;SA;4
Side Effect;Relevant Side Effect;GDI 2022;6;Schere Stein Papier Erweiterung;SA;5
Side Effect;Relevant Side Effect;GDI 2022;6;Schere Stein Papier Erweiterung;SA;6
Side Effect;Relevant Side Effect;GDI 2022;6;Schere Stein Papier Erweiterung;SA;7
Side Effect;Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;2
Side Effect;Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;3
Side Effect;Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;4
Side Effect;Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;5
Side Effect;Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;6
Side Effect;Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;7
Side Effect;Relevant Side Effect;GDI 2022;EXAM;Palindrom;SA;8
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Temperaturberechnung;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Zeichenketten;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Zeichenketten;A;2
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Zeichenketten;A;5
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Kreisberechnung;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Geldautomat;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Verschluesselung;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;1A;Verschluesselung;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Pin;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Pin;A;2
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Pin;A;6
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Raten;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Raten;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Raten;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Raten;SA;4
Side Effect;Non-Relevant Side Effect;APRO 2021;1B;Raten;SA;5
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Karten;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Karten;A;2
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Karten;A;3
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Medikamente;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Medikamente;A;2
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Medikamente;A;3
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Medikamente;A;4
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Medikamente;A;5
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Medikamente;A;7
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Bowling;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;2;Bowling;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2021;3;Schere Stein Papier;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;3;Schere Stein Papier;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Matrizen;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Matrizen;A;2
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Matrizen;A;3
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Galton;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Galton;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Galton;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Galton;SA;4
Side Effect;Non-Relevant Side Effect;APRO 2021;4;Geburtstagsparadoxon;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;1
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;2
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;3
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;4
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;5
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;6
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;7
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;8
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Meerestiere;A;9
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;4
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;5
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;6
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;7
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;8
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;9
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;10
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;11
Side Effect;Non-Relevant Side Effect;APRO 2021;5;Hotel;SA;12
Side Effect;Non-Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;5
Side Effect;Non-Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;6
Side Effect;Non-Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;7
Side Effect;Non-Relevant Side Effect;APRO 2021;6;Leiterlispiel;SA;8
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Temperaturberechnung;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Zeichenketten;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Zeichenketten;A;2
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Zeichenketten;A;5
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Kreisberechnung;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Geldautomat;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Verschluesselung;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;1A;Verschluesselung;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;1B;Pin;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;1B;Pin;A;2
Side Effect;Non-Relevant Side Effect;APRO 2022;1B;Pin;A;4
Side Effect;Non-Relevant Side Effect;APRO 2022;1B;Raten;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;1B;Raten;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;1B;Raten;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2022;1B;Raten;SA;4
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Karten;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Karten;A;2
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Karten;A;3
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Medikamente;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Medikamente;A;2
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Medikamente;A;3
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Medikamente;A;4
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Medikamente;A;6
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Bowling;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;2;Bowling;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;3;Schere Stein Papier;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;3;Schere Stein Papier;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Matrizen;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Matrizen;A;2
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Matrizen;A;3
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Galton;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Galton;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Galton;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Galton;SA;4
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Tic Tac Toe;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Tic Tac Toe;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Tic Tac Toe;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Schere Stein Papier Erweiterung;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;4;Schere Stein Papier Erweiterung;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;1
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;2
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;3
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;4
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;5
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;6
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;7
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;8
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Meerestiere;A;9
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;4
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;5
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;6
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;7
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;8
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;9
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;10
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;11
Side Effect;Non-Relevant Side Effect;APRO 2022;5;Hotel;SA;12
Side Effect;Non-Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;1
Side Effect;Non-Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;2
Side Effect;Non-Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;3
Side Effect;Non-Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;4
Side Effect;Non-Relevant Side Effect;APRO 2022;6;Vier Gewinnt;SA;9
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Temperaturberechnung;A;1
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Zeichenketten;A;1
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Zeichenketten;A;2
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Zeichenketten;A;5
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Kreisberechnung;A;1
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Geldautomat;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Verschluesselung;SA;1
Side Effect;Non-Relevant Side Effect;GDI 2021;1;Verschluesselung;SA;2
Side Effect;Non-Relevant Side Effect;GDI 2021;2;Pin;A;1
